product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
3590654,https://www.chewy.com/tauro-pro-line-slicker-dog-brush-pink/dp/3590654,"Tauro Pro Line Slicker Dog Brush, Pink, Large","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
1082166,https://www.chewy.com/chi-pet-small-area-dog-clippers/dp/1082166,CHI Pet Small Area Dog Clippers,"$27.27 Chewy Price
$2727",27.27,27.27,filtered_out,card max price (27.27) < filter min (40.0),False,False
3687214,https://www.chewy.com/pawsono-lick-safe-dog-paw-nose-balm/dp/3687214,"PawSono Lick-Safe Dog Paw & Nose Balm with Coconut Oil, 1.7-fl oz stick","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
3507078,https://www.chewy.com/tropiclean-deodorizing-perfume-odor/dp/3507078,"TropiClean Deodorizing Perfume & Odor Eliminating Papaya Scent Dog & Cat Spray, 4-fl oz bottle","$4.99 Chewy Price
$499",4.99,4.99,filtered_out,card max price (4.99) < filter min (40.0),False,False
2376478,https://www.chewy.com/espree-hypoallergenic-tearless-aloe/dp/2376478,"Espree Hypoallergenic Tearless Aloe Vera Dog Shampoo & Conditioner, 20-fl oz bottle","$12.99 Chewy Price
$1299",12.99,12.99,filtered_out,card max price (12.99) < filter min (40.0),False,False
1299238,https://www.chewy.com/miracle-care-quickfinder-ii-dog/dp/1299238,"Miracle Care Quickfinder Dog Clippers, Medium/Large, Blue","$51.49 Chewy Price
$5149",51.49,51.49,filtered_in,passed price filter,False,True
188139,https://www.chewy.com/21st-century-essential-pet-bladder/dp/188139,21st Century Essential Pet Bladder Support for Normal Bladder & Urinary Tract Health Dog Supple...,"$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
174582,https://www.chewy.com/zesty-paws-8-in-1-bites-peanut-butter/dp/174582,"Zesty Paws 8-in-1 Bites Peanut Butter Flavored Soft Chews Multivitamin for Dogs, 90 count","$32.97 Chewy Price
$3297",32.97,32.97,filtered_out,card max price (32.97) < filter min (40.0),False,False
509710,https://www.chewy.com/wonder-paws-cardio-support-soft-chews/dp/509710,"Wonder Paws Cardio Support Soft Chews Supplement for Dogs, 90 count","$29.95 Chewy Price
$2995",29.95,29.95,filtered_out,card max price (29.95) < filter min (40.0),False,False
926638,https://www.chewy.com/jiminys-dog-dental-chew-treat-medium/dp/926638,"Jiminy's Dog Dental Chew Treat, Medium, 12 count","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
240783,https://www.chewy.com/ikaria-retreat-rose-sweet-milk-scent/dp/240783,"Ikaria Retreat Rose & Sweet Milk Scent Coat Mist Dog & Cat Conditioner, 8-fl oz bottle","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
647302,https://www.chewy.com/nutramax-denamarin-s/dp/647302,Nutramax Denamarin with S-Adenosylmethionine & Silybin Tablets Liver Supplement for Medium Dogs...,"$44.99 Chewy Price
$4499",44.99,44.99,filtered_in,passed price filter,False,True
35750,https://www.chewy.com/nordic-naturals-omega-3-pet-liquid/dp/35750,"Nordic Naturals Omega-3 Pet Liquid Supplement for Cats & Small Dogs, 2-fl oz bottle","$14.84 Chewy Price
$1484",14.84,14.84,filtered_out,card max price (14.84) < filter min (40.0),False,False
4011406,https://www.chewy.com/we-love-doodles-dog-grooming-comb/dp/4011406,"We Love Doodles Professional Metal Dog Dual Tooth Grooming Comb, Large","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
1940390,https://www.chewy.com/raw-paws-bovine-colostrum-supplement/dp/1940390,"Raw Paws Bovine Colostrum Supplement Powder for Dogs & Cats, 5-oz","$35.99 Chewy Price
$3599",35.99,35.99,filtered_out,card max price (35.99) < filter min (40.0),False,False
49212,https://www.chewy.com/solid-gold-seameal-skin-coat/dp/49212,"Solid Gold SeaMeal Skin & Coat, Digestive & Immune Health Powder Grain-Free Supplement for Dogs...","$29.97 Chewy Price
$2997",29.97,29.97,filtered_out,card max price (29.97) < filter min (40.0),False,False
2054646,https://www.chewy.com/chew-heal-msc-certified-pure-wild/dp/2054646,"Chew + Heal MSC-Certified Pure Wild-Caught Alaskan Salmon Oil Skin & Coat Supplement for Dogs, ...","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
2035966,https://www.chewy.com/pure-natural-pets-dog-cologne/dp/2035966,"Pure and Natural Pet Dog Cologne, Lavender, 8-fl oz bottle","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
192787,https://www.chewy.com/rx-vitamins-nutritional-support/dp/192787,"Rx Vitamins Nutritional Support Powder Nutritional Supplement for Cats & Dogs, 9.07-oz jar","$42.99 Chewy Price
$4299",42.99,42.99,filtered_in,passed price filter,False,True
290095,https://www.chewy.com/native-pet-vet-formulated-probiotic/dp/290095,"Native Pet Probiotic Vet-Formulated Powder Digestive Supplement for Dogs, 8.2-oz","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
696790,https://www.chewy.com/vetwell-tris-flush-dog-cat-ear/dp/696790,"VetWELL Tris Flush Dog & Cat Ear Cleaner Solution & Infection Treatment, 12-fl oz bottle","$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
292900,https://www.chewy.com/palmers-pets-direct-relief-lotion-dog/dp/292900,"Palmer's for Pets Direct Relief Lotion Dog Spray, 8-fl oz bottle","$6.12 Chewy Price
$612",6.12,6.12,filtered_out,card max price (6.12) < filter min (40.0),False,False
1666206,https://www.chewy.com/douxo-skin-coat-spa-ultrasafe-quick/dp/1666206,"Douxo Skin & Coat SPA Ultra-Safe Quick Refresh Leave-on Mousse for Dogs, 10-fl oz bottle","$20.99 Chewy Price
$2099",20.99,20.99,filtered_out,card max price (20.99) < filter min (40.0),False,False
50035,https://www.chewy.com/purina-pro-plan-veterinary-diets/dp/50035,"Purina Pro Plan Veterinary Diets Dental Chewz Dental Chew Dog Treats, 5-oz box","$11.49 Chewy Price
$1149",11.49,11.49,filtered_out,card max price (11.49) < filter min (40.0),False,False
205899,https://www.chewy.com/pet-republique-cordless-dog-cat-nail/dp/205899,Pet Republique Small Nail Clipper & Grinder Rechargeable & Quite 2-Speed Dog Nail Trimmer Kit,"$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
230703,https://www.chewy.com/healthy-breeds-multi-tabs-plus/dp/230703,"Healthy Breeds Multi-Tabs Plus Chewable Tablets Dog Supplement, 365 count","$29.95 Chewy Price
$2995",29.95,29.95,filtered_out,card max price (29.95) < filter min (40.0),False,False
56141,https://www.chewy.com/vets-best-enzymatic-dog-toothpaste-35/dp/56141,"Vet's Best Enzymatic Dog Toothpaste, 3.5-oz bottle","$9.53 Chewy Price
$953",9.53,9.53,filtered_out,card max price (9.53) < filter min (40.0),False,False
572654,https://www.chewy.com/kodiak-naturals-salmon-oil-dog-cat/dp/572654,"Kodiak Naturals Salmon Oil Dog & Cat Supplement, 32-fl oz bottle","$31.99 Chewy Price
$3199",31.99,31.99,filtered_out,card max price (31.99) < filter min (40.0),False,False
159649,https://www.chewy.com/nootie-cucumber-melon-dog-cat-ear/dp/159649,"Nootie Cucumber Melon Dog & Cat Ear Wipes, 70 count","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
984094,https://www.chewy.com/greenies-supplements-digestive-health/dp/984094,"Greenies Digestive Health Chicken Flavored Soft Chew Digestive Supplement for Dogs, 80 count","$16.87 Chewy Price
$1687",16.87,16.87,filtered_out,card max price (16.87) < filter min (40.0),False,False
1065206,https://www.chewy.com/outward-hound-double-tuff-interactive/dp/1065206,"Outward Hound Double-Tuff Treat Dispensing Ball Dog Toy, Green, Large","$7.37 Chewy Price
$737",7.37,7.37,filtered_out,card max price (7.37) < filter min (40.0),False,False
126325,https://www.chewy.com/pet-naturals-breath-bites-dog-chews/dp/126325,"Pet Naturals Breath Bites Dog Chews, 60 count","$9.77 Chewy Price
$977",9.77,9.77,filtered_out,card max price (9.77) < filter min (40.0),False,False
2084886,https://www.chewy.com/farmina-vetlife-derma-management/dp/2084886,"Farmina Vet Life Derma Management Sweet Potato & Fish Adult Dog Treats, 3.5-oz bag","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
2294510,https://www.chewy.com/now-pet-omega-3-mini-gels-dog-cat/dp/2294510,"NOW Pets Omega-3 Mini Gels Dog & Cat Supplement, 150 count","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
254401,https://www.chewy.com/arm-hammer-2-in-1-cucumber-mint-dog/dp/254401,"Arm & Hammer Products 2-in-1 Cucumber Mint Dog Shampoo & Conditioner, 20-fl oz bottle","$6.29 Chewy Price
$629",6.29,6.29,filtered_out,card max price (6.29) < filter min (40.0),False,False
1677734,https://www.chewy.com/hyper-pet-hyper-bonz-rubber-crunch/dp/1677734,"Hyper Pet Hyper-Bonz Rubber Crunch Dog Chew Toy, Yellow, Beef Scent","$5.45 Chewy Price
$545",5.45,5.45,filtered_out,card max price (5.45) < filter min (40.0),False,False
3333334,https://www.chewy.com/vetericyn-plus-antimicrobial-dressing/dp/3333334,"Vetericyn Plus Antimicrobial Dressing Gel for Dogs, 3-fl oz bottle","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
244383,https://www.chewy.com/pet-md-chlorhexidine-antiseptic-dog/dp/244383,"Pet MD Chlorhexidine Antiseptic Dog & Cat Wipes, 70 count","$20.99 Chewy Price
$2099",20.99,20.99,filtered_out,card max price (20.99) < filter min (40.0),False,False
1652582,https://www.chewy.com/we-love-doodles-organic-dog-shampoo/dp/1652582,"We Love Doodles 4-in-1 Detangler Mango Scent Dog Shampoo, 16-fl oz bottle","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
347202,https://www.chewy.com/scrubby-instant-bath-rinse-free-dog/dp/347202,"Scrubby Instant Bath Rinse Free Dog Shampoo Mittens, 10 count","$16.10 Chewy Price
$1610",16.1,16.1,filtered_out,card max price (16.1) < filter min (40.0),False,False
155102,https://www.chewy.com/merrick-fresh-kisses-double-brush/dp/155102,"Merrick Fresh Kisses Double-Brush Mint Breath Strip Infused X-Small Dental Dog Treats, 78 count...","$29.98 Chewy Price
$2998",29.98,29.98,filtered_out,card max price (29.98) < filter min (40.0),False,False
102296,https://www.chewy.com/k9-advantix-ii-flea-tick-spot/dp/102296,"K9 Advantix II Flea & Tick Spot Treatment for Dogs, 4-10 lbs, 6 Doses (6-mos. supply)","$79.99 Chewy Price
$7999",79.99,79.99,filtered_in,passed price filter,False,True
888126,https://www.chewy.com/variety-pack-pedigree-dentastix-large/dp/888126,"Bundle: Variety Pack - Pedigree Dentastix Large Original Dog Treats, 40 count, Beef & Bacon Fla...","$44.01 Chewy Price
$4401",44.01,44.01,filtered_in,passed price filter,False,True
237117,https://www.chewy.com/top-performance-suction-cup/dp/237117,Top Performance Suction Cup,"$7.99 Chewy Price
$799",7.99,7.99,filtered_out,card max price (7.99) < filter min (40.0),False,False
3335094,https://www.chewy.com/chew-heal-advanced-antiseptic-otic/dp/3335094,"Chew + Heal Advanced Antiseptic Otic Chlorhexidine Ear Flush for Dogs, 12-fl oz bottle","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
4024838,https://www.chewy.com/native-pet-all-in-one-beef-flavored/dp/4024838,"Native Pet Senior Daily Powder 12-in-1 Supplement for Senior Dogs, 6.3-oz","$29.99 Chewy Price
$2999",29.99,29.99,filtered_out,card max price (29.99) < filter min (40.0),False,False
633326,https://www.chewy.com/furminator-deshedding-dog-shampoo-16/dp/633326,"FURminator Deshedding Dog Shampoo, 16-fl oz bottle","$10.82 Chewy Price
$1082",10.82,10.82,filtered_out,card max price (10.82) < filter min (40.0),False,False
3716862,https://www.chewy.com/burts-bees-manuka-honey-fresh-mint/dp/3716862,Burt's Bees Manuka Honey Fresh Mint Flavor Toothpaste for Dogs,"$10.00 Chewy Price
$1000",10.0,10.0,filtered_out,card max price (10.0) < filter min (40.0),False,False
3688166,https://www.chewy.com/poodlie-poodle-pet-dog-combs-2-count/dp/3688166,"POODLIE Poodle Pet Dog Combs, 2 count, Black","$9.47 Chewy Price
$947",9.47,9.47,filtered_out,card max price (9.47) < filter min (40.0),False,False
56547,https://www.chewy.com/sentry-petrodex-veterinary-strength/dp/56547,"Sentry Petrodex Veterinary Strength Enzymatic Poultry Flavor Dog Toothpaste, 6.2-oz","$9.94 Chewy Price
$994",9.94,9.94,filtered_out,card max price (9.94) < filter min (40.0),False,False
42894,https://www.chewy.com/buddy-wash-splash-lavender-mint-dog/dp/42894,"Buddy Wash Splash Lavender & Mint Dog Spritzer & Conditioner, 4-fl oz bottle","$8.49 Chewy Price
$849",8.49,8.49,filtered_out,card max price (8.49) < filter min (40.0),False,False
3934998,https://www.chewy.com/pet-able-soap-dispensing-dog-grooming/dp/3934998,"Pet-Able Soap Dispensing Dog Grooming Brush, Sage","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
128869,https://www.chewy.com/tropiclean-natural-flea-tick-dog/dp/128869,"TropiClean Natural Flea & Tick Treatment Spray for Dogs, Citrus Scent, 32-fl oz bottle","$22.99 Chewy Price
$2299",22.99,22.99,filtered_out,card max price (22.99) < filter min (40.0),False,False
272305,https://www.chewy.com/kenchii-show-gear-thinner-dog-cat/dp/272305,"Kenchii Show Gear Thinner Dog & Cat Shears, 31-Tooth","$39.00 Chewy Price
$3900",39.0,39.0,filtered_out,card max price (39.0) < filter min (40.0),False,False
150268,https://www.chewy.com/pro-sense-dog-itch-allergy-solutions/dp/150268,"Pro-Sense Dog Itch & Allergy Solutions Tablets, 100 count","$6.79 Chewy Price
$679",6.79,6.79,filtered_out,card max price (6.79) < filter min (40.0),False,False
183172,https://www.chewy.com/isle-dogs-everyday-jasmine-vanilla/dp/183172,"Isle of Dogs Everyday Jasmine & Vanilla Silky Coating Brush Conditioning Spray, 8-fl oz bottle","$16.77 Chewy Price
$1677",16.77,16.77,filtered_out,card max price (16.77) < filter min (40.0),False,False
1055110,https://www.chewy.com/frisco-popsicle-rubber-nylon-chew-dog/dp/1055110,"Frisco Vanilla Flavored Popsicle Rubber & Nylon Chew Dog Toy for Heavy Chewers, Large/X-Large","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
4006630,https://www.chewy.com/nylabone-power-chew-love-our-oceans/dp/4006630,"Nylabone Power Chew Love Our Oceans Teddy Bear Beef Jerky Dental Chew Bone Dog Toy, Large","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
759630,https://www.chewy.com/tickless-class-pet-natural-tick-flea/dp/759630,"Tickless Pet Ultrasonic Tick & Flea Repellent, Black","$49.99 Chewy Price
$4999",49.99,49.99,filtered_in,passed price filter,False,True
954750,https://www.chewy.com/get-naked-senior-health-dental-sticks/dp/954750,"Get Naked Senior Health Dental Sticks Chicken Flavor Grain-Free Small Dog Treats, 6.2-oz bag","$8.45 Chewy Price
$845",8.45,8.45,filtered_out,card max price (8.45) < filter min (40.0),False,False
613454,https://www.chewy.com/sungrow-undercoat-deshedding-brush/dp/613454,SunGrow Undercoat Deshedding Brush for Short Haired Dog & Cat Shedding Control & Grooming Tool,"$5.95 Chewy Price
$595",5.95,5.95,filtered_out,card max price (5.95) < filter min (40.0),False,False
178361,https://www.chewy.com/pet-qwerks-barkbone-bacon-flavor/dp/178361,"Pet Qwerks BarkBone Bacon Flavor Tough Dog Chew Toy, Medium","$8.40 Chewy Price
$840",8.4,8.4,filtered_out,card max price (8.4) < filter min (40.0),False,False
1051726,https://www.chewy.com/vetality-twist-lick-peanut-butter/dp/1051726,"Vetality Brush Free Twist & Lick Peanut Butter Flavored Dental Gel for Dogs, 2-fl oz bottle","$17.97 Chewy Price
$1797",17.97,17.97,filtered_out,card max price (17.97) < filter min (40.0),False,False
177152,https://www.chewy.com/naturvet-hemp-soft-chews-allergy/dp/177152,"NaturVet Allergy Aid with Hemp Seed Allergy Bacon & Chicken Flavored Supplement for Dogs, 120 c...","$35.77 Chewy Price
$3577",35.77,35.77,filtered_out,card max price (35.77) < filter min (40.0),False,False
3637758,https://www.chewy.com/liquid-vet-k9-itch-allergy-relief/dp/3637758,"Liquid-Vet K9 Itch & Allergy Relief Unflavored Liquid Supplement for Dogs, 8-fl oz","$6.89 Chewy Price
$689",6.89,6.89,filtered_out,card max price (6.89) < filter min (40.0),False,False
178178,https://www.chewy.com/health-extension-probiotic-yogurt/dp/178178,"Health Extension Probiotic Yogurt Medium Dental Dog Treats, 8 count","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
119473,https://www.chewy.com/herbsmith-senior-dog-wisdom-cognitive/dp/119473,"Herbsmith Senior Dog Wisdom Cognitive Support Soft Chews Dog Supplement, 60 count, Small","$25.19 Chewy Price
$2519",25.19,25.19,filtered_out,card max price (25.19) < filter min (40.0),False,False
604518,https://www.chewy.com/sungrow-aggressive-chewers-small-dog/dp/604518,"SunGrow Chewers Small Dog & Cat Tug of War Rope & Chase Teething Toys, 2 count","$6.95 Chewy Price
$695",6.95,6.95,filtered_out,card max price (6.95) < filter min (40.0),False,False
200943,https://www.chewy.com/multipet-groom-genie-all-purpose-dog/dp/200943,"Multipet Groom Genie All-Purpose Dog Wipes, 100 count","$6.45 Chewy Price
$645",6.45,6.45,filtered_out,card max price (6.45) < filter min (40.0),False,False
888246,https://www.chewy.com/variety-pack-n-bone-puppy-teething/dp/888246,"Bundle: Variety Pack - N-Bone Puppy Teething Ring Pumpkin Flavor Dog Treats, 6 count, Peanut Bu...","$24.51 Chewy Price
$2451",24.51,24.51,filtered_out,card max price (24.51) < filter min (40.0),False,False
